SNR,Parte Real,Parte Imaginaria,Mapeo
5,-2.010172286349266,-2.3934903493086694,0
5,-2.7145925242142726,-0.6411868622028678,1
5,-7.076039569915249,2.7070382115616582,2
5,-3.4163209518036077,-0.3434961285124063,3
5,-1.411888658845371,-2.2508001836522675,4
5,-1.4016820095333775,-1.0973927920620479,5
5,-0.9076401392546851,2.584763503636776,6
5,-0.5763410794323085,0.06970105117512726,7
5,0.15028496768777933,-5.371400268413602,8
5,3.432262625695295,0.13809213860392644,9
5,4.69023542943511,4.946579015047535,10
5,2.6976583856660716,2.4738548120037134,11
5,1.410957516136537,-2.3602698513201177,12
5,0.5888905301697138,-0.4128084858229307,13
5,2.162324715062604,5.694098596670541,14
5,1.974848758016182,0.7787662125124215,15
5,-2.1321509855426903,-5.680761729003166,0
5,-1.8012898559613926,-2.0854582903276744,1
5,-5.837423685890407,3.8839934516087586,2
5,-2.618329152105001,0.6296891507254893,3
5,-1.8298005496240197,-4.828011543077033,4
5,-1.711911249254788,-1.0849854104295846,5
5,-1.9872051778622322,5.232637877647263,6
5,-1.6826786799995253,1.2925010179935228,7
5,-1.5122329386885198,-4.029751291507144,8
5,2.0285505138941007,-1.598474340752456,9
5,3.324543302506356,4.691020516985399,10
5,4.245521923803145,1.2496444792795574,11
5,1.4532142694533994,-1.5820333454821838,12
5,2.130020034845156,-0.923132506379023,13
5,1.5476461516314384,3.2625048727221206,14
5,0.5729307527834464,0.8510198763829453,15
5,-2.5423774887200823,-3.343799618436703,0
5,-3.544400266081879,-0.6952388239978382,1
5,-2.5143351519792865,3.266997735937105,2
5,-3.520579917342997,2.989462522061035,3
5,-0.14142906098756314,-3.0758650822480758,4
5,-0.7794497528486604,-1.1277246073371305,5
5,-0.49210149657797475,2.936972812146212,6
5,-1.562194172323204,0.7822506664636155,7
5,4.614900951927668,0.6020128288622564,8
5,1.7456073467320639,-0.3256035938173011,9
5,1.7567738988144135,5.174550790971098,10
5,3.029715943987054,0.8523685505123463,11
5,1.9149998752421646,-3.256190975027522,12
5,0.5083434462530931,-1.9678882494595853,13
5,1.67556780373297,5.288805961913631,14
5,-0.2420096521330879,0.5261538911882698,15
5,-4.733590903385638,-2.4906447107681253,0
5,-3.624160748024199,-1.0268351854678994,1
5,-6.264423597229352,4.377442494336849,2
5,-3.0172353856415803,1.7844341676280777,3
5,0.36030705575380817,-2.0623298338519644,4
5,-2.051525055659145,-0.5310341726958566,5
5,0.9078589898747442,2.5736598407970988,6
5,-2.5314559666662277,0.49530673395469405,7
5,3.9807595257079225,-3.091868705612662,8
5,3.237148042785144,0.32032572268708126,9
5,1.4200901822864047,4.586163825519635,10
5,1.7705863357859417,-0.07326525159851482,11
5,1.1556108549656234,-1.7527517866910773,12
5,0.48124666334899824,-1.1282429349051517,13
5,-0.7610824701952099,2.3641908446875037,14
5,1.8276264420332113,1.6835653075712962,15
5,-2.27775935898915,-4.8405305462263835,0
5,-3.5817195568109463,0.3298533057630497,1
5,-4.248374362508796,2.3283671284417222,2
5,-4.68657271695614,1.0307976568453736,3
5,0.18029618546991677,-2.056758031904544,4
5,-0.9256940079117232,-1.188364567620213,5
5,-1.9828611439515575,2.823896320602129,6
5,-1.2396658015048019,1.1402270537897856,7
5,2.9739299376817656,-3.8060219380856037,8
5,4.330620194610822,-0.5677197083126142,9
5,1.8747593120840096,5.005489575335194,10
5,3.509548608599625,2.2467457321564344,11
5,-0.21036950634185603,-2.1698753780968647,12
5,1.1299861425914857,-0.558387153619812,13
5,1.1593303785915934,3.6053941796928903,14
5,0.4014154859910708,0.5749706568977033,15
5,-3.7510035120875664,-4.798446696076747,0
5,-1.024261176154584,0.8029308442100942,1
5,1.134089455763303,4.634936375652079,2
5,-4.669278191382401,-0.8745815868415212,3
5,-1.2040272578768216,-2.6764773214742896,4
5,0.30248753427247244,-0.9175893001131255,5
5,-0.7215009418227204,2.5946605157470293,6
5,-0.9958799540668408,1.7737239175397086,7
5,2.366516902005222,-2.0530365842333436,8
5,0.9793924328022454,-0.7852005810302319,9
5,0.21454706506612853,2.600259769444193,10
5,5.291252388376508,-0.32328306735155143,11
5,-0.3116697430959088,-5.26937972082445,12
5,-0.29064940401479267,-0.9107109002171522,13
5,1.2960391178564337,4.604365679045394,14
5,0.6242164495025975,1.519004422041931,15
5,-4.950207536591705,-2.9225416585496085,0
5,-3.8587520253223104,-1.0427217933827215,1
5,-3.8072999479180387,1.253826214770026,2
5,-2.9898083293572197,0.8889988460043989,3
5,-1.5240391830596396,-4.372981591601759,4
5,-1.2540059586649341,-1.3770461607964535,5
5,1.588895480180307,1.8209405815964728,6
5,-0.8719152276051874,0.9195732225508702,7
5,3.856589613444338,-2.6083821758031918,8
5,2.494586997474057,-4.934240480234386,9
5,3.3138328471426903,5.240392771572029,10
5,4.069069985422008,1.2203443690980005,11
5,-0.985823177884043,-1.961347917658568,12
5,0.9264543920172378,-1.2323214900450974,13
5,2.1684379507842912,3.330587895174361,14
5,1.9065807665970629,1.3006519414208153,15
5,0.7844300537938644,-3.531233571527345,0
5,-0.8831149497131303,-1.6574023576537815,1
5,-2.573104837444725,1.7821835119845535,2
5,-3.6334691574356386,-0.3269320430983378,3
5,-0.7552908619993076,-3.542126880076223,4
5,-1.2747858719892742,-1.1963351671959161,5
5,-2.8729651589612577,1.9199262861488313,6
5,-1.9405635259136973,0.3522947576835792,7
5,4.091422874820631,-3.527764419802124,8
5,-0.8282657659674331,-1.6063839932769444,9
5,5.636492620159711,4.25525231720884,10
5,2.248615673753162,1.0031721312443913,11
5,1.9698378706218636,-3.411466110426167,12
5,1.0142715278398473,-0.8486475286906574,13
5,2.045109555675924,2.5794362410570697,14
5,1.5025296850460272,0.7586932062406256,15
5,-1.145438280972938,-3.054396787847033,0
5,-4.281768306084043,-1.871558832982251,1
5,-5.25314009663675,2.1271505077417565,2
5,-2.8131509086418127,1.3456614211707116,3
5,-1.9483097402195755,-3.8898224297476705,4
5,-2.224018908271982,-1.0906654864147278,5
5,-3.97941017480139,3.4037794327008566,6
5,-0.20340197985633834,0.7505644545975676,7
5,0.35380682926123086,-3.9535601749380165,8
5,2.485378106829047,-2.8224468675271255,9
5,6.651939023589136,7.531847963266172,10
5,3.9300925775215934,-0.3784466131352946,11
5,0.2885105512120316,-2.3866796300799527,12
5,1.6620923947937096,-1.0497814365189615,13
5,1.4596858095428356,3.1338905814434153,14
5,1.473959274885277,1.798170485626377,15
5,-5.677175818053858,-3.178295575037971,0
5,-3.629018999205767,-0.11302183326902093,1
5,-0.5181180138340089,0.9984830113399585,2
5,-1.9983223426060825,-2.4312036432677284,3
5,0.4907380937165542,-0.4147417846081085,4
5,-1.0613296485560322,-1.6826839890461933,5
5,-1.1337168139522915,4.052082295321792,6
5,-1.7322897218098892,0.2703840206817678,7
5,4.104049513339383,-2.5404181035196296,8
5,2.006082551459682,-1.2635773112596473,9
5,1.3380794365156563,1.2865682352291494,10
5,4.223913156256212,-1.7762546654913858,11
5,2.3433890815468335,-2.741549799726417,12
5,1.6753248377935983,-1.7594851578874549,13
5,0.9066590609956068,3.771923680043062,14
5,0.3563867015874066,1.2014352637783372,15
5,-1.992405805194845,-3.832638140742278,0
5,-2.8763362645868944,0.020296041873532733,1
5,-2.212482736269455,1.1516850776093108,2
5,-4.072510919282358,1.455035007856272,3
5,0.7252983629732994,-3.5039175118153683,4
5,-1.5443765744085678,-1.8401500684011793,5
5,2.0707862285035357,3.2797612296952927,6
5,-1.3361028320734636,1.160445951998733,7
5,1.7680231902271235,-4.899343416099397,8
5,0.7557633870029163,-1.2434185159947948,9
5,3.228502511327036,2.4538338311168566,10
5,1.3639957636479536,0.23525191612730434,11
5,0.7549023981346782,-2.411281586186309,12
5,1.81546341460942,-1.6483434120321485,13
5,0.5816364358198417,4.756546275897977,14
5,1.3963292995556056,2.134775654437294,15
5,-0.8687197470318568,-4.330342437512773,0
5,-4.091048691189588,-2.2802377548685606,1
5,-1.9771099317938297,2.4409725866667658,2
5,-4.126256033918988,2.4665421932532468,3
5,-1.2928761189014797,-0.7619078594045914,4
5,-1.1731561076652355,-0.9969325877589285,5
5,-0.925038668580066,2.5733559011694966,6
5,-0.5067368722068449,1.0403671113844923,7
5,1.0673620640109263,-1.9550599144138574,8
5,1.0909469804683907,0.9992506243890893,9
5,2.7882128268498776,3.756404906428533,10
5,3.420243346607641,1.65089994161904,11
5,0.524776571827118,-2.2108604569714445,12
5,0.3883875605417232,-1.5303437549688625,13
5,-0.778160830897898,3.3531580099909686,14
5,1.0977920268482686,2.2614680031629715,15
5,-0.3983273920532322,-6.5504462633879115,0
5,-1.4276349361541234,-0.687242292808171,1
5,-2.1798270926396057,4.324425138394864,2
5,-5.19118304044105,0.8555098640087764,3
5,-2.45805173993193,-4.7518014790204495,4
5,-0.9666618066425475,-1.6386775304605838,5
5,-0.4342480123120208,3.7038247772548654,6
5,-1.7775958710735955,1.790552103476987,7
5,3.4679123120534894,-0.8184650884295701,8
5,6.052014707967123,-0.7039506884556159,9
5,0.04939555198103518,4.675732844217715,10
5,3.705216994839874,-0.1547634484407987,11
5,1.0272161445652344,-3.6439285336262244,12
5,0.5599283790882286,-1.0200381110809404,13
5,0.6280026167426511,3.484758554592583,14
5,0.08417441885410992,0.8942031279142165,15
5,-2.4909807792853416,-2.598668073142348,0
5,-2.6375711624625326,-1.2964541091691257,1
5,-5.7191605491959505,4.7236515075093575,2
5,-5.290306517934886,-0.597479556797035,3
5,-3.587386137654472,-1.3226060197949303,4
5,0.9918729706732752,-0.789970077531652,5
5,0.7042363083859773,3.892642236623555,6
5,-0.12266210991889648,0.6402132315005666,7
5,2.63092154304736,-2.4255123660021414,8
5,1.1632024206456264,1.3500933388723975,9
5,2.1415068987621098,4.807017054833957,10
5,1.6933055764125582,1.9593093176947025,11
5,-2.926638194494864,-4.464207290058235,12
5,1.824917637219475,-0.568636463811477,13
5,-1.430734389834639,3.802737601975411,14
5,0.15910613897824943,1.8074795901900476,15
5,-4.280091484023937,-3.654593653248523,0
5,-4.012505051953481,-0.13804265740821808,1
5,-2.6727537020029115,-0.8930397507013805,2
5,-4.365212603912132,0.3872740273203693,3
5,-0.6006305169347121,-4.854554278244743,4
5,-1.4462548874780892,-1.7200620919029808,5
5,-0.7401321837382971,3.1863556830195745,6
5,-0.5206624785820875,0.23319300727080106,7
5,2.783753301883946,-6.117784508817913,8
5,2.514963339951309,-1.8190805723534396,9
5,0.7438947258586812,1.8174252345736313,10
5,0.3290263406377494,-0.28524073413374085,11
5,2.7572172113168554,-2.646865294927555,12
5,1.4508203124532981,-0.8842918579193724,13
5,2.85160853016271,3.4660882628778653,14
5,1.12059426202441,0.4621174547459974,15
5,-2.7450758062052034,-2.7062960850231668,0
5,-4.339045210057802,0.040202999182805454,1
5,-6.632328346610651,2.7731269995109398,2
5,-3.7061073165640153,-1.3153743812481573,3
5,-3.429054050333912,-4.571048848731495,4
5,-0.58805410402132,-1.2806190416049366,5
5,-3.2571242475488233,4.1285797078824285,6
5,-0.12895508397275834,1.434630479205452,7
5,-0.7034515534322892,-3.158938087997249,8
5,3.091709602970255,-2.7834417024600713,9
5,3.472640429395195,1.3885321437760159,10
5,3.5498549261378805,2.486998478420519,11
5,0.4942330968009925,-3.462127921014128,12
5,1.2533815417921934,-0.12947878267809287,13
5,3.9166914240965744,1.1738763964172696,14
5,0.6988149710131262,1.9017782782207524,15
5,-1.8124433051209028,-7.645060614275396,0
5,-4.8962285646370525,-0.035573141362606475,1
5,-2.3304863517392516,2.2943103289202256,2
5,-3.544718303487062,-0.36431266232610815,3
5,0.042773933536904396,-3.2109066593866213,4
5,-2.550444395435104,-0.9618888115902917,5
5,-0.976957564545819,1.5057967393566343,6
5,-0.7880888933685388,0.015350520043871607,7
5,4.020183787175757,-1.6993402171908554,8
5,2.913544810261879,0.8289131392502316,9
5,2.823775898270432,2.7189947035255213,10
5,1.161663172585268,0.8200113508000562,11
5,1.183705572009129,-1.746550307667317,12
5,0.7674918264232896,-0.3813818460873817,13
5,1.1858296825464962,0.8888760869946459,14
5,1.560181443562911,0.9914999149903037,15
5,-0.00846911609629597,-3.0100370977855624,0
5,-3.6763151030760604,-0.4961336554812583,1
5,-1.9555742358730195,3.859537799046365,2
5,-2.7463895020723097,2.2392445779176815,3
5,-1.0479658379644106,-4.438822796779897,4
5,-1.1382594691957946,-1.13846305891943,5
5,-0.1352827521683626,3.090108607610392,6
5,-1.5622062557731855,1.2414469795561873,7
5,2.8791869370759127,-3.005845424355407,8
5,3.429608464543612,-0.07158192522514928,9
5,3.933196038772533,3.7144489522018587,10
5,2.612658976849663,0.33158030316995446,11
5,1.5349166778308034,-3.6850797568047335,12
5,-0.17900689826756055,-1.0257114413063249,13
5,-0.29470324328521746,3.745094553497444,14
5,0.4443483521384991,1.1951548434422483,15
5,-1.1787800731547844,-2.6537453127374953,0
5,-3.5653099405304314,-3.456719590949041,1
5,-0.7333940990799768,1.4477311528836034,2
5,-1.973938174847887,1.7689406385832143,3
5,-3.4223599177742168,-4.015528850677989,4
5,-0.29437476986693956,-1.3984756957476634,5
5,-0.4481410816100978,3.224818762946547,6
5,-1.2383963653245482,1.0022917425022735,7
5,4.999189136893793,0.14703801018148432,8
5,3.995617671594869,-0.18363951372414922,9
5,5.575501972593168,2.270368909249995,10
5,1.6462392975403195,2.827600150094902,11
5,0.9448038798955112,-2.607023773797592,12
5,1.040012209817875,-1.6693064168862832,13
5,1.925507080880401,5.032083088964166,14
5,1.5572026019244773,1.026240687498682,15
5,-2.6304062176738934,-3.823277741491619,0
5,-5.428452784044568,-1.7582333534384689,1
5,-0.9283575000472744,4.971289264541102,2
5,-3.537384355941005,0.4235898870905007,3
5,-1.863586635708669,-2.3303959289094984,4
5,-0.08427967705685846,-0.7754267820698019,5
5,-2.8630752058484354,2.0054639477413128,6
5,-1.6674384183026882,1.3642368993824852,7
5,4.1127261887089634,-4.418635353969458,8
5,2.515200619621996,-1.2390082799639903,9
5,3.1053299394316616,4.924848780269812,10
5,2.5998434767540144,0.9944957657887366,11
5,0.14180333938337675,-3.012598635407729,12
5,1.9458556177669522,-1.3240961301950671,13
5,-0.7390162163131,3.498337525946272,14
5,0.7830430735576674,0.8373032566160491,15
5,-4.010446256592514,-5.747822088253854,0
5,-4.012194367261634,-2.7580016592600716,1
5,-3.4022148983773084,2.3413983684323356,2
5,-2.0438776198514215,-0.4922979910087619,3
5,-1.5528786557520617,-5.311879970227575,4
5,-1.79276161595374,-0.7679719451527972,5
5,-1.37229941692039,2.8714546100540868,6
5,-2.0042862304347677,1.209386327852926,7
5,2.1341762815787577,-2.76478749680502,8
5,3.876632838942365,-1.0377786040952865,9
5,4.69278403470722,4.734947791755092,10
5,0.17168681464284585,0.014740068477508417,11
5,1.1103709723152344,-2.8111705518463617,12
5,-0.0675695267426113,0.022299334732305942,13
5,1.7617851782880027,3.5479197826899966,14
5,0.566091665366506,1.1451045307313552,15
5,-0.4806313563011946,-2.896557316446238,0
5,-2.219274828839949,-1.1916132113590352,1
5,-4.842010976029583,2.0659353738676782,2
5,-2.5906745012059127,1.5985263523410835,3
5,-1.8598060740460847,-2.9420627525800587,4
5,-0.2814074105667659,-1.13858325324005,5
5,1.059324654525772,2.187652228697559,6
5,-1.2937452279402437,0.8038172970039703,7
5,2.902359034827775,-5.189734684937214,8
5,2.23673027397957,0.21467917597855202,9
5,3.5670701677409573,2.8887980926239476,10
5,2.984194994110907,0.8154743436263087,11
5,1.3092859319444656,-4.857205740769458,12
5,-0.042076074133493124,-1.07331866614897,13
5,1.1349846110955444,1.1300372732714123,14
5,1.12001596572603,1.507863686646361,15
5,-1.357516584720762,-5.910805044709969,0
5,-1.7988991172559226,0.5274671205969004,1
5,-4.764072790442036,1.8844294933529495,2
5,-6.524316819185504,1.3498071849594429,3
5,1.5989271913699166,-1.2470553994743112,4
5,0.14123790040904494,-0.8240965315657329,5
5,0.1194060516360127,1.5782984673942202,6
5,-1.4278071644771115,0.12814333130316558,7
5,5.993306155592176,-2.0218812309564287,8
5,2.8854521484280804,1.3513317925764152,9
5,1.7461823896461268,3.9511356349941704,10
5,5.1264890944390515,0.721650521866493,11
5,0.9402217132863568,-2.31486447585149,12
5,0.4619879359423137,-0.9578354585035842,13
5,0.24684072198973606,2.6878370338602644,14
5,2.353592010971383,1.1828314274590468,15
5,-2.5339753126353575,-1.4907036460860577,0
5,-3.6119474237421345,0.49128827452987034,1
5,-1.1561813857295886,0.49181329005260066,2
5,-1.3748535541454217,1.2397349649759914,3
5,-1.8148422184778321,-5.209370092379561,4
5,-1.3534124713120308,-0.2815378155007011,5
5,-1.4743478979828426,1.0342576627953421,6
5,-0.5740319337979759,0.7945407942150615,7
5,6.400013824113881,-4.407075215259981,8
5,3.2098746592533782,-0.49951134219710047,9
5,3.2270050446819836,3.8841447192315646,10
5,0.43805694819147956,1.5962180103055745,11
5,-1.0279484630614126,-1.1775772974075431,12
5,0.41059780304408766,-1.3392390191208998,13
5,0.6407667034538511,2.694315747552575,14
5,0.8702695659544452,2.025518541536071,15
5,-6.182509576493658,-2.9467553822204,0
5,-3.7896940981159215,-2.225459931293064,1
5,-2.5213636558090298,3.7717359616070345,2
5,-3.235327881882099,1.2079118222634397,3
5,-0.33597793242900464,-2.005027544293441,4
5,-1.1203889493546548,-0.8739852444779485,5
5,-1.3275345804633911,2.5425127975467894,6
5,-1.0818212284736863,1.334763225802202,7
5,3.1231401257001554,-4.343997012161394,8
5,5.5954035118687,-0.22637261581189816,9
5,5.197306487573482,6.31345498420438,10
5,0.9286817403621983,-0.0031575010972590967,11
5,2.5075664102618314,-2.4486360089389168,12
5,0.3413495445169453,-1.2139897073060903,13
5,1.9795300799828914,3.431016749540703,14
5,0.9794697541387705,0.9038054184780151,15
5,-3.8769364927429035,-3.423867972110469,0
5,-4.287766875585292,-1.940448084426101,1
5,-2.071559849850165,2.624948550159966,2
5,-2.2933391372682292,0.283424697327306,3
5,-1.8013297046614594,0.7598948085053863,4
5,-1.4350727154271492,-1.8322908256109978,5
5,-2.1039756919947497,1.9652879758999937,6
5,-1.1576503754450433,1.3659424191650866,7
5,4.255478036720019,-2.288058082575359,8
5,4.843397235560335,-0.7037566959098909,9
5,7.059548851671211,1.7517073779570402,10
5,3.136517099646041,1.5877957584440305,11
5,0.028424876472676774,-1.297530200855008,12
5,1.1229918848994342,-1.1962543020350525,13
5,2.4981523937146486,2.860653850329097,14
5,0.5984199752923043,0.2775667486209372,15
5,-3.111381241258583,-1.5693383342696745,0
5,-1.2605774103208545,-0.2962013590651075,1
5,-3.3800769962885537,3.0183922937527905,2
5,-4.966673820907236,-0.8675295965976066,3
5,-0.7698655123555159,-3.3717187495517944,4
5,-0.5697646895613904,-1.121660977607594,5
5,0.4531644572165563,1.9330700074353009,6
5,-0.6860912870803224,0.7685975891509301,7
5,5.430701132539275,0.18238503958311458,8
5,2.1121204691749753,-0.6261843768085719,9
5,1.1326765612058478,5.1250398310377046,10
5,2.64174174238396,-0.052453168004718,11
5,2.7462521493930905,-2.896102566275313,12
5,1.7986983110691734,-0.6465736977629584,13
5,3.8828932387303796,2.5742972875189705,14
5,1.4701218934949971,0.9258503904660232,15
10,-2.470733782967335,-4.476193305657549,0
10,-1.6891956879071104,0.35764760239180093,1
10,-2.3127531424100365,2.569892169895536,2
10,-2.1564889710460617,1.4146674234522914,3
10,-1.5881237760247546,-3.8825088607407405,4
10,-1.3010110589903647,-1.4412729048688018,5
10,-1.7821888504047436,3.6831379903898926,6
10,-0.93038990885267,1.4293242021005703,7
10,3.3134167279651705,-3.233460191180407,8
10,2.3461203856645247,-2.2372809620241103,9
10,4.132114651535442,1.5044443626453332,10
10,3.397321794676527,0.9115403303895193,11
10,1.8284367565591153,-3.2147569784532006,12
10,1.403291292772059,-1.0163633578401166,13
10,1.6421990846151622,1.5550674958428883,14
10,1.2796984983077264,0.8913326332261055,15
10,-2.9466184940315463,-3.367036722516719,0
10,-2.1859395006963576,-0.9898407538737408,1
10,-4.892079048777642,3.397926704376903,2
10,-2.53861603509121,0.4281610473307882,3
10,-0.5033142407933162,-2.9285491813618107,4
10,-0.8123074062337355,-1.0532458634132258,5
10,0.3470919421388321,2.6820528257815384,6
10,-0.523117188865426,1.0827318154466254,7
10,1.8964380126206344,-2.797937447495705,8
10,2.972310208368035,0.09030015080799303,9
10,4.107765457373059,1.9370563060827222,10
10,2.303784669679234,0.2506998613962814,11
10,0.5324334411960256,-3.866429954905201,12
10,0.8514286055733455,-0.8110258840958774,13
10,0.3776326075363219,3.1061201292734566,14
10,0.7612821988595979,0.9968057819546752,15
10,-1.6285505209186946,-2.334288259070136,0
10,-2.3524975215174515,-0.637410655862912,1
10,-3.9840739479593674,4.441455714687454,2
10,-3.379430328350481,0.9147148676727066,3
10,-0.7946480268991305,-1.166440487496725,4
10,-1.4001525606592988,-1.373391117550653,5
10,-1.2349871708567168,3.5460372370363045,6
10,-1.1404578369336822,0.9964152351267277,7
10,3.954377177041761,-3.3620282182762935,8
10,1.544211754154689,-1.100715570559929,9
10,4.38474534993011,2.9309042630351994,10
10,3.2787544300437608,1.7947847431596369,11
10,0.840897044694263,-3.1149864796296542,12
10,1.7840561921821276,-1.3315323122238611,13
10,0.5304392643077436,3.4606262301862634,14
10,0.7215463432878237,0.7615507911198438,15
10,-1.9812753120487971,-3.7669631116184026,0
10,-2.11677388138565,-1.397266508865961,1
10,-3.895397809618334,1.9920387802156627,2
10,-3.3456675358910815,1.803737402432041,3
10,-1.00423355290303,-2.869734010804631,4
10,-0.8239337317094734,-0.5470429749134478,5
10,-2.111141261707494,3.3783198620453723,6
10,-1.2331412941499835,0.990063907864535,7
10,3.5127061220178915,-3.5322398217608253,8
10,1.0094939187506755,-1.1096776260455925,9
10,3.9683512979179114,3.603480982264352,10
10,2.8794977515432088,1.5915013088152379,11
10,0.6561828348547052,-2.683669730584219,12
10,0.8692583757397149,-1.0520778443704593,13
10,1.3991885290557113,3.8539465875773327,14
10,1.2469227977781545,0.870239527804254,15
10,-2.805313315909557,-3.916577934654684,0
10,-1.8956481332357809,0.8135228516198805,1
10,-3.2052745212144105,2.6381676596525714,2
10,-2.4313898833366885,0.8993998511930599,3
10,-0.6814075821223498,-2.6698057503819976,4
10,-0.7235805097570057,-1.4911977447750626,5
10,-0.822186326627118,3.211555814866235,6
10,-1.1860515098426843,1.2565612063402674,7
10,2.5756264342534,-3.2072899848001546,8
10,1.963769435190286,-1.553985493383573,9
10,2.056112983613508,3.3977972493489372,10
10,3.088261654693258,0.014750576158536144,11
10,2.1276674891502854,-3.4305409781612144,12
10,0.40580208787472705,-0.7805967985420369,13
10,1.096112318700353,3.906263190979211,14
10,0.6910767612822741,1.1194989529682087,15
10,-2.7097705430029047,-2.095960031920538,0
10,-3.0167612257536516,-1.4130831424474106,1
10,-4.656415259599388,2.7739284737468557,2
10,-3.0116125125437034,0.6214328417899714,3
10,-0.8063629952796759,-2.183910763119047,4
10,-1.593878893935704,-0.8647279502037644,5
10,-1.4660869692441096,2.502981258686893,6
10,-1.0600897966625031,0.48068047423214855,7
10,3.8761678496450385,-3.194479313403194,8
10,2.8180461321744286,-2.0001559589656424,9
10,2.0315989169965905,1.7196788723101917,10
10,2.988385136616444,1.2363722456503987,11
10,1.439720602395365,-2.5579962255261774,12
10,0.954107202358423,-1.2854059002167326,13
10,0.45286400273674865,2.6043205815211095,14
10,0.8937955227023807,1.6060107740984468,15
10,-3.099606701680915,-4.04651693806529,0
10,-3.8186305889325776,0.13055712844856693,1
10,-2.676471347032346,2.6143151001976763,2
10,-2.652815302820522,1.7895381051839019,3
10,-1.7104979355443581,-2.9728441234504457,4
10,-0.6148956194005613,-1.228666660625144,5
10,-0.06517307322314547,3.0158226776948895,6
10,-1.0451308425713928,0.9070716344160046,7
10,3.493399875840291,-3.1789308163277714,8
10,3.1261941530640263,0.16556317815830157,9
10,3.4145068772007336,2.2135931242600475,10
10,4.373649434502217,0.6018533173068263,11
10,1.3192007688052185,-2.6965892540289036,12
10,0.9312367676400675,-1.3187868293828797,13
10,0.8797143147359101,3.3012820173761157,14
10,1.0557786750511124,0.6806956741164136,15
10,-2.2797154966554607,-4.713001362627683,0
10,-2.9943053641052506,-1.7375845096009988,1
10,-2.2235602440086755,2.3883892560891367,2
10,-4.2326005012930406,0.8795629554122228,3
10,-1.4135654268306608,-3.500541435602393,4
10,-1.4372361388176786,-0.7892103724976509,5
10,0.07384938153040266,3.2409391780659145,6
10,-0.9120763053465111,0.8473460095094978,7
10,3.085144658447847,-2.405966517348845,8
10,4.815654352664999,-1.37867051903179,9
10,3.040714508649031,2.394002110898818,10
10,4.145289034508911,2.201205823536512,11
10,0.0007738414254288006,-3.713468493967242,12
10,0.934644872012152,-1.3636625221567145,13
10,0.9562781913226572,2.2922225890610535,14
10,0.5817269960185634,1.5179478003644058,15
10,-1.1699960655032482,-2.2299858951000195,0
10,-3.2978620371143403,-1.4183340607962627,1
10,-2.409320184384906,3.324824903051529,2
10,-2.4983151867860505,0.6781389297140885,3
10,-0.054955845186861585,-3.38377958000742,4
10,-0.5280366967367416,-1.332705124441317,5
10,-0.7348880028984319,1.994120488881483,6
10,-0.7303985770948731,0.5866733144836478,7
10,3.499533696316378,-3.1988675996171154,8
10,1.8769925191373138,-1.1040808187220357,9
10,2.825841119406231,3.914720483619071,10
10,3.0106318509335988,0.8038845849025642,11
10,1.5663736224487805,-2.57322696449086,12
10,1.0132051779503293,-0.8666884704061805,13
10,1.6043883847150715,3.0489910639170708,14
10,1.0203589905737804,0.1713008345694571,15
10,-3.0699500456089304,-2.7700779949178935,0
10,-3.57967744538226,-0.9445152455108242,1
10,-4.332854366972712,2.529036275948307,2
10,-1.9400949484186991,-0.6116231891537758,3
10,-0.6254619500284189,-2.365340001509946,4
10,-0.7982631793395767,-0.6507583313368042,5
10,-1.5371941551159565,3.267013798874704,6
10,-0.9971389610674042,0.896388101895234,7
10,1.415204503189776,-2.1931031636124545,8
10,3.4244852417273743,-0.7508412131925666,9
10,2.0440861686406873,3.684159565461892,10
10,1.9547937722548285,0.16792364916563096,11
10,0.7006928143243432,-4.382782068745801,12
10,1.0812355264702962,-1.1453799193868324,13
10,1.8643391314975428,1.4317926059406259,14
10,1.088073751714135,0.9738963661660361,15
10,-3.0359246060410188,-4.37575488386455,0
10,-3.396320424193837,-0.4250932749546271,1
10,-1.4553839945520466,2.5677020299515427,2
10,-3.627409236476441,1.4452472490597261,3
10,-0.9669244144966236,-3.295483728913796,4
10,-0.8903537932879004,-1.548897503707525,5
10,0.09341821300526676,3.810816675927491,6
10,-0.5208315223496962,1.3269658437120295,7
10,3.193339767979495,-3.961215403254253,8
10,4.060453261237718,-0.17737771152358883,9
10,2.1938209770384334,4.3280783902766835,10
10,2.4590918083680244,1.2561732056997652,11
10,0.030307255635456443,-3.837419782957007,12
10,1.4325575240856376,-1.1366255233844904,13
10,1.1763702255086734,3.167660540613233,14
10,0.9468173004380871,0.716171653665914,15
10,-4.271060939632692,-2.5246343178629647,0
10,-3.38821337247288,-0.6397339695652902,1
10,-2.586134888961098,3.3130187414098975,2
10,-3.187913845628236,-0.1814137903959947,3
10,-1.1892352186844999,-3.788090848150678,4
10,-0.4980766062739074,-1.179338781121067,5
10,-0.4053755358970651,2.8639037882645844,6
10,-1.3710782094108045,0.8603190875120921,7
10,1.9817052689669559,-2.1327961519272307,8
10,3.0730446752607974,-1.1577109292023504,9
10,2.9341264859254275,2.5920310211462354,10
10,1.9198991045097689,0.3972663348349438,11
10,-0.6765406785391626,-1.5592007592160764,12
10,1.104992123637995,-1.2646061099082742,13
10,1.8390769265472606,3.9153999140286095,14
10,0.7258560997782169,0.7651260215498998,15
10,-2.837661006200874,-3.8615879956970147,0
